2617,1000
2618,200
2619,1000
2628,200
2635,1000
2638,200
2645,1000
2648,1200
2658,200
2668,200
2678,200
2688,200
2698,200
2708,200
2717,1000
2718,200
2719,1000
2728,200
2738,200
2748,1200
2758,200
2768,200
2778,200
2788,200
2798,200
2808,200
2817,1000
2818,200
2819,1000
2828,200
2838,200
2848,1200
2858,200
2868,200
2878,200
2888,200
2898,200
2908,200
2909,1000
2917,1000
2918,200
2919,1000
2921,1000
2928,200
2938,200
2948,1200
2958,200
2961,1000
2968,200
2978,200
2988,200
2998,200
3008,200
3017,1000
3018,200
3019,1000
3028,200
3038,200
3048,1200
3058,200
3068,200
3078,200
3087,1000
3088,200
3098,200
3108,200
3117,1000
3118,200
3119,1000
3125,1000
3128,200
3131,1000
3138,200
3148,1200
3158,200
3168,200
3176,1000
3178,200
3179,1000
3188,200
3198,200
3208,200
3217,1000
3218,200
3219,1000
3224,1000
3228,200
3238,200
3248,1200
3250,1000
3258,200
3268,200
3278,200
3288,200
3298,200
3308,200
3317,1000
3318,200
3319,1000
3328,200
3330,1000
3337,1000
3338,200
3348,1200
3358,200
3368,200
3378,200
3388,200
3398,200
3404,1000
3408,200
3417,1000
3418,200
3419,1000
3428,200
3438,200
3448,1200
3453,1000
3458,200
3468,200
3478,200
3488,200
3498,200
3508,200
3515,1000
3517,1000
3518,200
3519,1000
3523,1000
3528,200
3538,200
3539,1000
3540,1000
3548,1200
3558,200
3568,200
3578,200
3588,200
3598,200
3608,200
3614,1000
3617,1000
3618,200
3619,1000
3628,200
3638,200
3645,1000
3648,1200
3658,200
3668,200
3678,200
3688,200
3698,200
3708,200
3715,1000
3717,1000
3718,200
3719,1000
3728,200
3738,1200
3748,1200
3758,200
3768,200
3778,200
3788,200
3795,1000
3798,200
3808,200
3809,1000
3817,1000
3818,200
3819,1000
3828,200
3838,200
3848,1200
3858,200
3868,200
3878,200
3888,200
3898,200
3902,1000
3908,200
3917,2000
3918,200
3919,1000
3928,1200
3938,200
3948,1200
3958,200
3968,200
3977,1000
3978,200
3988,200
3998,200
4008,200
4015,1000
4017,1000
4018,200
4019,1000
4028,200
4038,200
4048,1200
4058,200
4068,200
4078,200
4088,200
4090,1000
4098,200
4107,1000
4108,200
4117,1000
4118,200
4119,1000
4128,200
4138,200
4148,1200
4158,200
4168,200
4178,200
4188,200
4198,200
4208,200
4217,1000
4218,200
4219,1000
4228,200
4238,200
4248,1200
4253,1000
4258,200
4268,200
4278,200
4288,200
4298,1200
4308,200
4317,1000
4318,200
4319,1000
4328,200
4338,200
4348,1200
4358,200
4368,200
4372,1000
4375,1000
4378,200
4388,200
4398,200
4408,200
4417,1000
4418,200
4419,1000
4425,1000
4428,200
4438,200
4448,1200
4458,200
4468,200
4471,1000
4478,200
4488,200
4498,200
4508,200
4517,1000
4518,200
4519,1000
4528,200
4538,200
4548,1200
4558,200
4568,200
4578,200
4588,200
4598,200
4607,1000
4608,200
4617,1000
4618,200
4619,1000
4628,200
4638,200
4648,1200
4658,200
4668,200
4678,200
4688,200
4698,200
4708,200
4716,1000
4717,1000
4718,200
4719,1000
4728,200
4738,200
4748,1200
4758,200
4768,200
4778,200
4788,200
4794,1000
4798,200
4808,200
4817,1000
4818,200
4819,1000
4828,200
4838,200
4848,1200
4858,200
4868,200
4872,1000
4878,200
4888,200
4898,200
4907,1000
4908,200
4917,1000
4918,200
4919,1000
4928,200
4938,1200
4948,1200
4958,200
4968,200
4978,200
4988,200
4998,200
5008,200
5017,1000
5018,200
5019,1000
5028,200
5038,200
5048,1200
5058,200
5068,200
5073,1000
5078,200
5088,200
5091,1000
5098,1200
5108,200
5117,1000
5118,200
5119,1000
5128,200
5138,200
5148,1200
5158,200
5168,200
5178,200
5188,200
5198,200
5208,200
5214,1000
5217,1000
5218,200
5219,1000
5228,200
5238,200
5248,1200
5258,200
5268,200
5273,1000
5278,200
5288,200
5298,200
5308,200
5317,1000
5318,1200
5319,1000
5328,200
5338,200
5348,1200
5358,200
5368,200
5378,200
5388,200
5398,200
5408,200
5417,1000
5418,200
5419,1000
5428,200
5438,1200
5448,1200
5458,200
5468,200
5478,200
5488,200
5498,200
5508,200
5517,1000
5518,200
5519,1000
5522,1000
5523,1000
5528,200
5538,200
5540,1000
5548,1200
5558,200
5568,200
5578,200
5588,200
5598,200
5608,200
5617,1000
5618,200
5619,1000
5628,1200
5638,200
5648,1200
5658,200
5668,200
5678,200
5688,200
5698,200
5706,1000
5708,200
5717,1000
5718,200
5719,1000
5728,200
5738,200
5748,1200
5758,200
5768,200
5778,200
5788,200
5789,1000
5798,200
5808,200
5817,1000
5818,200
5819,1000
5821,1000
5828,200
5838,200
5848,1200
5858,200
5868,200
5878,200
5888,200
5898,200
5908,200
5917,1000
5918,200
5919,1000
5928,200
5938,200
5941,1000
5948,1200
5958,200
5962,1000
5968,200
5978,200
5988,200
5998,1200
6000,1000
6008,200
6017,1000
6018,200
6019,1000
6028,200
6038,200
6048,1200
6058,200
6068,200
6078,200
6088,200
6098,200
6108,200
6117,1000
6118,200
6119,1000
6128,200
6138,200
6148,1200
6158,200
6168,200
6178,200
6188,200
6198,200
6208,200
6217,1000
6218,200
6219,1000
6228,200
6235,1000
6238,200
6248,1200
6258,200
6268,200
6278,200
6288,200
6298,200
6308,200
6317,1000
6318,200
6319,1000
6328,200
6338,200
6348,1200
6358,200
6368,200
6378,200
6388,200
6398,200
6403,1000
6408,200
6417,1000
6418,200
6419,1000
6428,1200
6438,200
6443,1000
6448,1200
6458,200
6468,200
6478,200
6488,200
6498,200
6508,200
6517,1000
6518,200
6519,1000
6528,200
6538,200
6548,1200
6558,200
6568,200
6578,200
6588,200
6598,200
6608,200
6617,1000
6618,200
6619,1000
6628,200
6638,200
6647,1000
6648,1200
6658,200
6668,200
6678,200
6683,1000
6688,200
6697,1000
6698,200
6708,200
6717,1000
6718,200
6719,1000
6728,200
6738,200
6741,1000
6748,1200
6758,200
6768,200
6778,200
6788,200
6798,200
6808,200
6817,1000
6818,1200
6819,1000
6828,200
6830,1000
6838,200
6848,1200
6858,200
6868,200
6878,200
6888,200
6898,200
6908,200
6909,1000
6917,1000
6918,200
6919,2000
6928,200
6937,1000
6938,200
6948,1200
6958,200
6968,200
6975,1000
6977,1000
6978,200
6979,1000
6988,200
6998,200
7002,1000
7008,200
7017,1000
7018,200
7019,1000
7028,200
7029,1000
7038,200
7039,1000
7048,1200
7058,200
7068,200
7078,200
7084,1000
7088,200
7098,200
7108,200
7117,1000
7118,200
7119,1000
7128,200
7138,200
7148,1200
7155,1000
7158,200
7168,1200
7171,1000
7178,200
7188,200
7198,200
7208,200
7217,1000
7218,200
7219,1000
7228,200
7238,200
7245,1000
7248,1200
7258,200
7268,200
7278,200
7288,200
7298,200
7308,200
7310,1000
7317,1000
7318,200
7319,1000
7328,200
7338,200
7348,1200
7358,200
7368,200
7378,200
7388,200
7395,1000
7398,200
7408,200
7417,1000
7418,200
7419,1000
7428,200
7438,200
7448,1200
7458,200
7468,200
7478,200
7488,200
7498,200
7500,1000
7508,200
7517,1000
7518,200
7519,1000
7528,200
7538,200
7548,1200
7558,200
7560,1000
7568,200
7578,200
7588,200
7589,1000
7598,200
7608,200
7617,1000
7618,200
7619,1000
7628,200
7638,200
7648,1200
7658,200
7668,200
7678,200
7688,200
7698,200
7708,200
7717,1000
7718,200
7719,1000
7727,1000
7728,200
7738,200
7748,1200
7757,1000
7758,200
7768,200
7778,200
7788,200
7798,200
7808,200
7817,1000
7818,200
7819,1000
7828,200
7838,200
7848,1200
7858,200
7868,200
7878,200
7888,1200
7898,200
7908,200
7917,1000
7918,200
7919,1000
7928,200
7938,1200
7941,1000
7948,1200
7958,200
7968,200
7978,200
7988,200
7998,200
8008,200
8014,1000
8017,1000
8018,200
8019,1000
8028,1200
8030,1000
8038,200
8048,1200
8058,200
8068,200
8072,1000
8078,200
8088,200
8098,200
8108,200
8117,1000
8118,200
8119,1000
8128,200
8138,200
8148,1200
8158,200
8168,200
8178,200
8188,200
8198,200
8208,200
8209,1000
8217,1000
8218,200
8219,1000
8228,200
8238,200
8248,1200
8258,200
8268,200
8278,200
8288,200
8298,200
8308,200
8317,1000
8318,200
8319,1000
8328,200
8338,200
8348,1200
8358,200
8368,200
8378,200
8388,200
8398,200
8408,200
8417,1000
8418,200
8419,1000
8428,200
8438,200
8448,1200
8458,200
8468,200
8478,200
8488,200
8498,200
8500,1000
8508,200
8517,1000
8518,200
8519,1000
8528,200
8531,1000
8538,200
8548,1200
8552,1000
8558,200
8568,200
8578,200
8588,200
8598,200
8608,200
8617,1000
8618,200
8619,1000
8628,200
8636,1000
8638,200
8648,1200
8658,200
8668,200
8671,1000
8678,200
8688,200
8698,200
8708,200
8717,1000
8718,200
8719,2000
8728,200
8738,200
8745,1000
8748,1200
8758,200
8768,200
8778,200
8788,200
8798,200
8808,200
8817,1000
8818,200
8819,1000
8828,200
8837,1000
8838,200
8848,1200
8858,200
8868,200
8878,200
8888,200
8898,200
8908,200
8917,1000
8918,200
8919,1000
8928,200
8938,200
8948,1200
8958,200
8968,200
8978,200
8982,1000
8988,200
8998,200
9008,200
9017,1000
9018,200
9019,1000
9028,200
9038,200
9048,1200
9058,200
9068,200
9074,1000
9078,200
9088,200
9098,200
9108,200
9117,1000
9118,200
9119,1000
9128,200
9138,1200
9148,1200
9158,200
9168,200
9178,200
9188,200
9198,200
9199,1000
9208,200
9217,1000
9218,200
9219,1000
9220,1000
9228,200
9233,1000
9236,1000
9238,200
9248,1200
9258,200
9268,200
9278,200
9288,200
9294,1000
9298,200
9308,200
9317,1000
9318,200
9319,1000
9320,1000
9328,200
9336,1000
9338,200
9348,1200
9358,200
9368,200
9373,1000
9378,200
9388,200
9398,200
9408,200
9417,1000
9418,200
9419,1000
9428,200
9438,200
9441,1000
9448,1200
9458,200
9468,200
9478,200
9480,1000
9488,200
9498,200
9503,1000
9508,200
9517,1000
9518,200
9519,1000
9528,200
9538,200
9548,1200
9558,200
9568,200
9578,200
9588,200
9598,200
9608,200
9617,1000
9618,200
9619,1000
9628,200
9638,200
9639,1000
9648,1200
9658,1200
9668,200
9678,200
9688,200
9698,200
9699,1000
9708,200
9717,1000
9718,200
9719,1000
9728,200
9738,200
9748,1200
9758,200
9768,1200
9778,200
9782,1000
9788,200
9798,200
9808,200
9817,1000
9818,200
9819,1000
9828,200
9834,1000
9838,200
9841,1000
9848,1200
9858,200
9868,200
9878,200
9888,200
9898,200
9908,200
9917,1000
9918,200
9919,1000
9928,200
9938,200
9948,1200
9958,200
9968,200
9978,200
9988,200
9998,200
10008,200
10017,1000
10018,200
10019,1000
10028,200
10038,200
10048,1200
10053,1000
10058,200
10068,200
10078,200
10088,200
10090,1000
10098,200
10108,200
10117,1000
10118,200
10119,1000
10128,200
10138,200
10148,1200
10158,200
10168,200
10178,200
10188,200
10198,200
10208,200
10217,1000
10218,200
10219,1000
10228,200
10238,200
10248,1200
10253,1000
10258,200
10268,200
10278,200
10281,1000
10288,200
10298,200
10308,200
10317,1000
10318,200
10319,1000
10320,1000
10328,200
10338,200
10348,1200
10358,200
10368,200
10378,200
10383,1000
10388,200
10398,200
10408,200
10417,1000
10418,200
10419,1000
10428,200
10438,200
10440,1000
10448,1200
10458,200
10468,200
10478,200
10488,200
10491,1000
10498,200
10508,200
10515,1000
10517,1000
10518,200
10519,1000
10523,1000
10528,200
10538,200
10548,1200
10557,1000
10558,200
10568,200
10576,1000
10578,200
10588,200
10598,200
10608,200
10617,1000
10618,200
10619,1000
10628,200
10638,200
10648,1200
10658,200
10668,200
10678,200
10688,200
10698,200
10706,1000
10708,200
10717,1000
10718,200
10719,1000
10728,200
10738,200
10748,1200
10758,200
10768,200
10778,200
10788,200
10798,200
10808,200
10817,1000
10818,200
10819,1000
10828,200
10837,1000
10838,200
10848,1200
10851,1000
10858,200
10868,200
10878,200
10887,1000
10888,200
10898,200
10908,200
10917,1000
10918,200
10919,1000
10928,200
10938,200
10948,1200
10958,200
10968,200
10978,200
10988,200
10998,200
11008,200
11017,1000
11018,200
11019,1000
11028,200
11038,200
11048,1200
11058,200
11068,200
11078,200
11088,1200
11098,200
11108,200
11117,1000
11118,200
11119,1000
11128,200
11138,200
11148,2200
11158,200
11168,200
11178,200
11188,200
11198,200
11208,200
11217,1000
11218,200
11219,1000
11228,200
11238,200
11248,1200
11258,200
11268,200
11278,200
11286,1000
11288,200
11298,200
11308,200
11317,1000
11318,200
11319,1000
11328,200
11338,200
11348,1200
11358,200
11368,200
11378,200
11382,1000
11388,200
11398,200
11408,200
11417,1000
11418,200
11419,1000
11425,1000
11428,200
11438,200
11448,1200
11458,200
11468,200
11478,200
11488,200
11498,200
11508,200
11517,1000
11518,1200
11519,1000
11528,200
11538,200
11548,1200
11558,1200
11563,1000
11568,200
11578,200
11588,200
11592,1000
11598,200
11608,200
11617,1000
11618,200
11619,1000
11628,200
11638,200
11648,1200
11658,200
11668,200
11678,200
11688,200
11698,200
11708,200
11717,1000
11718,200
11719,1000
11728,200
11738,200
11748,1200
11758,200
11762,1000
11768,200
11773,1000
11778,200
11788,200
11798,200
11808,200
11817,1000
11818,200
11819,1000
11828,200
11838,200
11848,1200
11858,200
11868,200
11878,200
11888,200
11898,200
11899,1000
11903,1000
11904,1000
11908,200
11917,1000
11918,200
11919,1000
11928,200
11938,200
11948,1200
11958,200
11968,200
11978,200
11988,200
11996,1000
11998,200
12008,200
12017,1000
12018,200
12019,1000
12028,200
12038,200
12048,1200
12058,200
12068,200
12072,1000
12078,200
12080,1000
12088,200
12098,200
12108,200
12117,1000
12118,200
12119,1000
12128,200
12138,200
12148,1200
12158,200
12168,200
12178,200
12188,200
12198,200
12208,200
12217,1000
12218,200
12219,1000
12228,200
12238,200
12245,1000
12248,1200
12258,200
12268,200
12278,200
12288,200
12298,200
12308,200
12317,1000
12318,200
12319,1000
12328,200
12338,200
12348,1200
12358,200
12364,1000
12368,200
12378,200
12388,200
12398,200
12406,1000
12408,200
12417,1000
12418,200
12419,1000
12426,1000
12428,200
12434,1000
12438,200
12448,1200
12458,200
12468,200
12478,200
12485,1000
12488,200
12492,1000
12498,200
12508,200
12517,1000
12518,200
12519,1000
12525,1000
12528,200
12538,200
12548,1200
12550,1000
12558,200
12568,200
12578,200
12588,200
12598,200
12608,200
12617,1000
12618,200
12619,1000
12628,200
12638,200
12648,1200
12658,200
12668,200
12678,200
12688,200
12698,200
12708,200
12717,1000
12718,200
12719,1000
12728,200
12738,200
12748,1200
12758,200
12768,200
12778,200
12788,200
12797,1000
12798,200
12808,200
12817,1000
12818,200
12819,1000
12828,200
12838,200
12848,1200
12858,200
12868,200
12878,200
12885,1000
12888,200
12898,200
12902,1000
12908,200
12917,1000
12918,200
12919,1000
12928,200
12933,1000
12938,200
12940,1000
12948,1200
12958,200
12968,200
12978,200
12988,200
12998,200
13008,200
13017,1000
13018,200
13019,1000
13028,200
13038,200
13048,1200
13058,200
13068,200
13078,200
13088,200
13098,200
13108,200
13117,1000
13118,200
13119,1000
13128,200
13138,200
13148,1200
13158,200
13164,1000
13168,200
13175,1000
13178,200
13188,200
13198,200
13203,1000
13208,200
13215,1000
13217,1000
13218,200
13219,1000
13225,1000
13228,200
13229,1000
13235,1000
13238,200
13248,1200
13258,200
13262,1000
13267,1000
13268,200
13278,200
13288,200
13298,200
13307,1000
13308,200
13317,1000
13318,200
13319,1000
13328,200
13338,200
13343,1000
13348,1200
13358,200
13368,200
13378,200
13384,1000
13388,200
13398,200
13408,200
13409,1000
13417,1000
13418,200
13419,1000
13428,1200
13438,200
13448,1200
13458,200
13468,200
13477,1000
13478,200
13488,200
13496,1000
13498,200
13508,200
13517,1000
13518,200
13519,1000
13528,200
13538,200
13548,1200
13558,200
13568,200
13578,200
13588,200
13598,200
13608,200
13610,1000
13617,1000
13618,200
13619,1000
13628,200
13635,1000
13638,200
13648,1200
13658,200
13668,200
13678,200
13688,200
13698,200
13708,200
13717,1000
13718,200
13719,1000
13728,200
13738,200
13748,1200
13758,200
13768,200
13778,200
13788,200
13798,200
13806,1000
13808,200
13809,1000
13817,1000
13818,200
13819,1000
13828,200
13838,200
13848,1200
13858,200
13868,200
13878,200
13888,200
13890,1000
13898,200
13908,200
13917,1000
13918,200
13919,1000
13928,200
13938,200
13948,2200
13958,200
13968,200
13978,200
13983,1000
13988,200
13994,1000
13998,200
14008,200
14017,1000
14018,200
14019,1000
14028,200
14038,200
14048,1200
14054,1000
14058,200
14065,1000
14068,200
14078,200
14088,200
14098,200
14108,200
14117,1000
14118,200
14119,1000
14128,200
14138,200
14147,1000
14148,1200
14158,200
14163,1000
14168,200
14178,200
14187,1000
14188,200
14192,1000
14198,200
14208,200
14217,1000
14218,200
14219,1000
14228,200
14238,200
14248,1200
14258,200
14268,200
14278,200
14288,200
14298,200
14308,200
14317,1000
14318,200
14319,1000
14328,200
14338,200
14348,1200
14358,200
14368,200
14378,200
14388,200
14398,200
14408,200
14417,1000
14418,200
14419,2000
14428,200
14438,200
14448,1200
14458,200
14468,200
14478,200
14488,1200
14498,200
14508,200
14517,1000
14518,200
14519,1000
14528,200
14536,1000
14538,200
14548,1200
14558,200
14568,200
14578,200
14588,200
14598,200
14608,200
14617,1000
14618,200
14619,1000
14628,200
14638,200
14648,1200
14658,200
14668,200
14678,200
14688,200
14692,1000
14698,200
14708,200
14717,1000
14718,200
14719,1000
14728,200
14738,200
14748,1200
14758,200
14768,200
14778,1200
14788,200
14798,200
14808,200
14817,1000
14818,200
14819,1000
14828,200
14838,200
14848,1200
14849,1000
14858,200
14868,200
14878,200
14880,1000
14888,200
14897,1000
14898,200
14904,1000
14908,200
14917,1000
14918,200
14919,1000
14928,200
14938,200
14948,1200
14958,200
14968,200
14978,200
14988,200
14998,200
15008,200
15017,1000
15018,200
15019,1000
15028,200
15038,200
15048,2200
15058,200
15068,200
15078,200
15088,200
15098,200
15108,200
15117,1000
15118,200
15119,1000
15128,200
15138,200
15142,1000
15148,1200
15158,200
15168,200
15178,200
15188,200
15198,200
15201,1000
15208,200
15217,1000
15218,200
15219,1000
15228,200
15238,200
15248,1200
15251,1000
15258,200
15268,200
15273,1000
15278,200
15288,200
15298,200
15308,200
15317,1000
15318,200
15319,1000
15328,200
15338,200
15348,1200
15358,200
15368,1200
15378,200
15388,200
15398,200
15408,200
15417,1000
15418,200
15419,1000
15423,1000
15428,200
15438,200
15448,1200
15458,1200
15468,200
15478,200
15488,200
15498,200
15508,200
15517,1000
15518,200
15519,1000
15528,200
15538,200
15545,1000
15548,1200
15558,200
15568,200
15578,200
15588,200
15598,200
15608,200
15617,1000
15618,200
15619,1000
15628,200
15638,200
15648,1200
15658,200
15668,200
15678,200
15688,200
15698,200
15708,200
15717,1000
15718,200
15719,1000
15728,200
15738,200
15748,1200
15758,200
15768,200
15778,200
15788,200
15798,200
15808,200
15817,1000
15818,200
15819,1000
15828,200
15838,200
15848,1200
15858,200
15868,200
15878,200
15888,200
15898,200
15908,200
15917,1000
15918,200
15919,1000
15928,200
15938,200
15942,1000
15948,1200
15958,200
15968,200
15978,200
15988,200
15992,1000
15998,200
16006,1000
16008,200
16017,1000
16018,200
16019,2000
16028,200
16038,200
16048,1200
16058,200
16063,1000
16068,200
16078,200
16088,200
16098,200
16104,1000
16108,200
16117,1000
16118,200
16119,1000
16122,1000
16128,200
16138,200
16148,1200
16158,200
16163,1000
16168,200
16178,200
16188,200
16198,200
16208,200
16217,1000
16218,200
16219,1000
16228,200
16238,200
16248,1200
16253,1000
16258,200
16264,1000
16268,200
16278,200
16288,200
16298,200
16308,200
16309,1000
16317,1000
16318,200
16319,1000
16328,200
16338,200
16348,1200
16358,200
16368,200
16378,200
16388,200
16398,200
16408,200
16417,1000
16418,200
16419,1000
16428,1200
16438,200
16439,1000
16448,2200
16458,200
16466,1000
16468,200
16478,200
16488,200
16498,200
16505,1000
16508,200
16511,1000
16517,1000
16518,200
16519,1000
16528,200
16538,200
16548,1200
16558,200
16568,200
16578,200
16588,200
16598,200
16608,200
16609,1000
16617,1000
16618,200
16619,1000
16628,200
16638,200
16648,1200
16658,200
16668,200
16671,1000
16678,200
16688,200
16698,200
16705,1000
16708,200
16717,1000
16718,200
16719,1000
16728,200
16738,200
16748,1200
16758,200
16768,200
16778,200
16788,200
16798,200
16808,200
16817,1000
16818,200
16819,1000
16828,200
16838,200
16848,1200
16858,200
16868,200
16878,200
16888,200
16898,200
16908,200
16917,1000
16918,200
16919,1000
16928,200
16929,1000
16938,200
16948,1200
16958,200
16968,200
16978,200
16983,1000
16985,1000
16987,1000
16988,200
16998,200
17008,200
17017,1000
17018,200
17019,1000
17024,1000
17028,200
17036,1000
17038,200
17048,1200
17058,200
17064,1000
17068,200
17078,200
17088,200
17098,200
17108,200
17117,1000
17118,200
17119,1000
17128,200
17138,200
17148,1200
17158,200
17168,200
17178,200
17188,200
17198,200
17208,200
17217,1000
17218,200
17219,1000
17228,200
17238,200
17244,1000
17248,1200
17258,200
17268,200
17278,200
17288,200
17298,200
17308,200
17317,1000
17318,200
17319,1000
17328,200
17338,200
17348,1200
17358,200
17368,200
17378,200
17388,200
17398,200
17401,1000
17408,200
17417,1000
17418,200
17419,1000
17428,200
17438,200
17448,1200
17458,200
17468,200
17478,200
17488,200
17498,200
17508,200
17517,1000
17518,200
17519,1000
17528,200
17538,200
17548,1200
17558,200
17568,200
17578,200
17588,200
17598,200
17606,1000
17608,200
17617,1000
17618,200
17619,1000
17628,200
17638,200
17643,1000
17648,1200
17658,200
17668,200
17678,200
17684,1000
17688,200
17698,200
17708,200
17717,1000
17718,200
17719,1000
17728,200
17738,200
17748,1200
17758,200
17768,200
17778,200
17788,200
17798,200
17806,1000
17808,200
17817,1000
17818,200
17819,1000
17828,200
17838,200
17848,1200
17858,200
17868,200
17878,200
17888,200
17895,1000
17898,200
17908,200
17917,1000
17918,200
17919,1000
17928,200
17938,1200
17948,1200
17958,200
17968,200
17978,200
17988,200
17998,200
18008,200
18017,1000
18018,200
18019,1000
18028,200
18038,200
18048,1200
18058,200
18068,200
18078,200
18081,1000
18088,200
18098,200
18108,200
18117,1000
18118,200
18119,1000
18128,200
18138,200
18148,1200
18158,200
18168,200
18178,200
18188,200
18198,200
18208,200
18217,1000
18218,200
18219,1000
18228,200
18238,200
18248,1200
18258,200
18268,200
18278,200
18288,200
18298,200
18308,200
18317,1000
18318,200
18319,1000
18328,200
18338,200
18348,1200
18358,200
18368,200
18378,200
18388,200
18398,200
18408,200
18417,1000
18418,200
18419,2000
18428,200
18438,200
18448,1200
18457,1000
18458,200
18468,200
18478,200
18481,1000
18488,1200
18498,200
18499,1000
18507,1000
18508,200
18517,1000
18518,200
18519,1000
18528,200
18536,1000
18538,200
18548,1200
18558,200
18568,200
18578,200
18588,200
18598,200
18608,200
18614,1000
18617,1000
18618,200
18619,1000
18628,200
18638,200
18648,1200
18658,200
18668,200
18677,1000
18678,200
18688,200
18693,1000
18698,200
18708,200
18717,1000
18718,200
18719,1000
18728,200
18738,200
18748,1200
18758,200
18768,200
18778,200
18788,200
18798,200
18808,200
18817,1000
18818,200
18819,1000
18828,200
18832,1000
18838,200
18848,1200
18858,200
18868,200
18878,200
18888,200
18898,200
18908,200
18917,1000
18918,200
18919,1000
18928,200
18938,200
18946,1000
18948,1200
18958,200
18968,200
18978,200
18986,1000
18988,200
18998,200
19008,200
19009,1000
19017,1000
19018,200
19019,1000
19028,200
19038,200
19048,1200
19058,200
19068,200
19078,200
19088,200
19098,200
19108,200
19117,1000
19118,200
19119,1000
19128,200
19138,200
19148,1200
19149,1000
19158,200
19168,200
19171,1000
19178,200
19188,200
19198,200
19199,1000
19208,200
19217,1000
19218,200
19219,1000
19228,200
19238,200
19248,1200
19258,200
19261,1000
19268,200
19270,1000
19278,200
19288,200
19298,200
19308,200
19316,1000
19317,1000
19318,200
19319,1000
19328,200
19338,200
19348,1200
19358,200
19367,1000
19368,200
19378,200
19388,200
19398,200
19408,200
19417,1000
19418,200
19419,1000
19428,200
19438,200
19448,1200
19458,200
19468,200
19478,200
19488,200
19498,200
19500,1000
19501,1000
19502,1000
19503,1000
19504,1000
19505,1000
19506,1000
